id,recipe_id,ingredient_id,ingredient_order,amount
1,1,3,1,2
2,1,5,2,2
3,1,6,3,2
4,1,10,4,2
5,2,3,1,2
6,2,5,2,2
7,2,6,3,2
8,2,10,4,2
9,3,3,1,2
10,3,5,2,2
11,3,6,3,2
12,3,10,4,2
13,4,10,4,2
14,4,3,1,2
15,4,5,2,2
16,4,6,3,2
17,5,10,2,2
18,5,3,1,2
19,6,5,2,2
20,6,6,1,2
21,7,5,2,2
22,7,6,1,2
23,8,5,2,2
24,8,6,1,2
25,9,8,2,2
26,9,9,1,2
27,10,8,2,2
28,10,9,1,2
29,11,8,2,2
30,11,9,1,2
31,12,8,2,2
32,12,9,1,2
33,13,9,0,2
34,13,10,1,4
35,13,11,2,5
36,13,12,3,4
37,14,9,0,2
38,14,10,1,4
39,14,11,2,5
40,14,12,3,4
41,15,9,0,2
42,15,10,1,4
43,15,11,2,5
44,16,12,3,4
45,16,9,0,2
46,16,10,1,4
47,16,11,2,5
48,16,12,3,4
49,17,9,0,2
50,17,10,1,4
51,17,11,2,5
52,17,12,3,4
53,18,9,0,2
54,18,10,1,4
55,18,11,2,5
56,18,12,3,4
57,19,9,0,2
58,19,10,1,4
59,19,11,2,5
60,19,12,3,4
61,20,9,0,2
62,20,10,1,4
63,20,11,2,5
64,20,12,3,4
65,21,9,0,2
66,21,10,1,4
67,21,11,2,5
68,21,12,3,4
